gene1	orthogroup1	degrades glucose
gene2	orthogroup1	degrades glucose
gene3	orthogroup1	degrades glucose
gene4	orthogroup1	degrades glucose
gene5	orthogroup1	hypothetical
gene6	orthogroup1	
gene7	orthogroup2	
gene8	orthogroup2	Enzyme degrades lactose
gene9	orthogroup2	degrades lactose
gene10	orthogroup2	degrades lactose
gene11	orthogroup2	degrades lactose
gene12	orthogroup2	degrades lactose
gene13	orthogroup2	degrades galactose
gene14	orthogroup2	degrades galactose
gene15	orthogroup2	degrades lactose
gene16	orthogroup2	degrades galactose
gene17	orthogroup2	
gene18	orthogroup2	
gene19	orthogroup2	degrades lactose
gene20	orthogroup2	
gene21	orthogroup2	degrades lactose
gene22	orthogroup2	
gene23	orthogroup2	
gene24	orthogroup2	
gene25	orthogroup2	
gene26	orthogroup2	degrades galactose
gene27	orthogroup2	degrades galactose
gene28	orthogroup2	
gene29	orthogroup2	degrades galactose
gene30	orthogroup3	predicted protein
gene31	orthogroup3	
gene32	orthogroup3	hypothetical function
gene33	orthogroup3	degrades cellulose
gene34	orthogroup3	degrades cellulose
gene35	orthogroup3	degrades cellulose
gene36	orthogroup3	
gene37	orthogroup3	produces cellulose
gene38	orthogroup3	
gene39	orthogroup3	degrades cellulose
gene40	orthogroup3	produces cellulose
gene41	orthogroup3	degrades cellulose
gene42	orthogroup3	produces cellulose
gene43	orthogroup3	
gene44	orthogroup3	produces cellulose
gene45	orthogroup3	
gene46	orthogroup3	degrades cellulose
gene47	orthogroup3	produces cellulose
gene48	orthogroup3	
gene49	orthogroup3	produces cellulose
gene50	orthogroup3	
gene51	orthogroup3	
gene52	orthogroup3	produces cellulose
gene53	orthogroup3	degrades inulin
gene54	orthogroup3	degrades pectins
gene55	orthogroup3	produces cellulose
gene56	orthogroup3	
gene57	orthogroup3	produces cellulose
gene58	orthogroup3	
gene59	orthogroup3	degrades pectins
gene60	orthogroup3	
gene61	orthogroup3	
gene62	orthogroup3	degrades pectins
gene63	orthogroup3	
gene64	orthogroup3	
gene65	orthogroup3	produces cellulose
gene66	orthogroup3	
gene67	orthogroup3	
gene68	orthogroup3	degrades cellulose
gene69	orthogroup3	degrades pectins
gene70	orthogroup3	
gene71	orthogroup3	
gene72	orthogroup3	
gene73	orthogroup3	
gene74	orthogroup3	
gene75	orthogroup3	
gene76	orthogroup3	
gene77	orthogroup3	
gene78	orthogroup4	degrades lignin
gene79	orthogroup4	degrades lignin
gene80	orthogroup4	degrades lignin
gene81	orthogroup4	
gene82	orthogroup4	
gene83	orthogroup4	
gene84	orthogroup4	
gene85	orthogroup4	
gene86	orthogroup4	
gene87	orthogroup4	
gene88	orthogroup4	
gene89	orthogroup4	
gene90	orthogroup4	
gene91	orthogroup4	
gene92	orthogroup4	
gene93	orthogroup4	
gene94	orthogroup4	
gene95	orthogroup4	
gene96	orthogroup4	
gene97	orthogroup4	
gene98	orthogroup4	
gene99	orthogroup4	
gene100	orthogroup4	
